index,price
1367,103.65732214138585
1368,104.53361996732166
1369,90.5894381175458
1370,191.90327942592197
1371,264.41183196374647
1372,154.1865855951809
1373,104.56890273993382
1374,163.70246726352713
1375,182.73529611758372
1376,159.0930211888651
1377,114.80197360767461
1378,104.71993958703789
1379,114.80197360767461
1380,83.98955545041792
1381,82.30365343818754
1382,143.19751531730887
1383,94.66434173424675
1384,75.39725034059038
1385,102.42044673283327
1386,104.42940898547894
1387,148.43800660934437
1388,96.8223976632714
1389,94.66434173424675
1390,141.0497540573564
1391,94.53456444531733
1392,94.84108228098445
1393,160.0646423320996
1394,94.59977006048639
1395,164.14414402398106
1396,139.0062378673258
1397,94.71533870312446
1398,76.80841577067646
1399,76.80841577067646
1400,122.26533464775594
1401,77.93704515610453
1402,85.37072529426871
1403,76.80841577067646
1404,76.80841577067646
1405,76.86139482925077
1406,254.89410854175875
1407,148.63649642628536
1408,100.80483650626742
1409,157.80984732877187
1410,176.15757629707187
1411,153.3663214650972
1412,110.50700882972333
1413,100.95043667722159
1414,110.50700882972333
1415,80.96625710706898
1416,79.20164698297218
1417,102.33766726374822
1418,392.8590963352363
1419,119.5238821567002
1420,247.04740630997352
1421,194.6169816597134
1422,151.17430286638435
1423,155.56911719584502
1424,126.94043346936847
1425,119.49961777418011
1426,189.85072927193002
1427,300.17932653453056
1428,77.5595509913013
1429,231.6473009318052
1430,210.7867006598385
1431,351.42669288772174
1432,78.18187004684631
1433,137.91033678612246
1434,118.06187278462875
1435,220.05173817637782
1436,221.43047126794485
1437,112.1911752702387
1438,221.43047126794485
1439,73.72726783637208
1440,318.81074381454044
1441,301.8083120163892
1442,306.43355071530743
1443,136.38468474963844
1444,209.42245587832446
1445,89.08293783442329
1446,170.3527304649823
1447,88.29072209384684
1448,322.23200711210785
1449,178.7390483616791
1450,333.5263256755599
1451,105.556306592783
1452,121.25123822589607
1453,222.2886715793376
1454,366.85938906454464
1455,334.46156676617926
1456,350.18673036713744
1457,247.6732773292055
1458,334.46156676617926
1459,123.25863306169796
1460,348.79435084746984
1461,247.6732773292055
1462,123.25863306169796
1463,73.98324521502924
1464,214.11393307477672
1465,196.0887246107545
1466,300.71632546119025
1467,73.12885227743939
1468,128.82103793352988
1469,129.88900953681107
1470,205.82956398981204
1471,205.89621845374083
1472,104.94011049237565
1473,207.11918852336905
1474,68.84099534828923
1475,117.95322556034796
1476,129.67439410519188
1477,194.7575485706011
1478,127.13961313781049
1479,195.16301091896497
1480,160.2814316247777
1481,79.47104081535039
1482,195.50655728813987
1483,219.18328869282712
1484,199.27271274488146
1485,299.1815005405222
1486,73.91123842053169
1487,130.199251812887
1488,131.47175536023255
1489,208.03166034411007
1490,209.33508203892782
1491,106.0628321735089
1492,209.33508203892782
1493,69.6999627222628
1494,124.85916632859907
1495,379.3434940090757
1496,133.052018838391
1497,154.07531758359252
1498,87.97088256255961
1499,250.4923776187909
1500,381.32456715634225
1501,239.11470909359798
1502,244.22102557349783
1503,374.57407267598876
1504,329.51761458761507
1505,244.22102557349783
1506,329.51761458761507
1507,374.57407267598876
1508,64.09181986250682
1509,301.9832240136581
1510,124.34674531377554
1511,275.6569785668914
1512,90.23842666080095
1513,295.9202492771343
1514,434.1407782360011
1515,428.96902780826264
1516,440.7456314453913
1517,148.64428737617078
1518,148.64428737617078
1519,421.60861972329263
1520,428.96902780826264
1521,295.9202492771343
1522,89.75149458745211
1523,150.79726084407466
1524,100.67118606074143
1525,159.3942575555094
1526,176.15757629707187
1527,154.9061189928958
1528,110.50700882972333
1529,100.80483650626742
1530,109.98661661883826
1531,79.14705485527341
1532,341.7502833991185
1533,357.8181348607903
1534,253.07067543618865
1535,341.7502833991185
1536,128.41603604573007
1537,356.3954121554491
1538,253.07067543618865
1539,128.41603604573007
1540,77.10112181345681
1541,364.7036094973121
1542,382.3326022938629
1543,270.40881289529136
1544,364.7036094973121
1545,156.0663041378584
1546,380.8124077486212
1547,270.40881289529136
1548,156.0663041378584
1549,87.28947352204572
1550,110.92167508376605
1551,149.47655607884732
1552,80.39710204536391
1553,100.67563210440588
1554,80.12538996717382
1555,108.65484097322842
1556,110.92167508376605
1557,154.06033548932953
1558,100.5421529607258
1559,100.67563210440588
1560,135.1849206791562
1561,389.70941026532836
1562,136.88887037980388
1563,158.51841824960502
1564,90.53384789554727
1565,257.33732572308617
1566,369.65902197115065
1567,245.6487525690238
1568,228.29609816038118
1569,386.53049520189404
1570,374.1258269840343
1571,250.89460356133785
1572,374.1258269840343
1573,386.53049520189404
1574,227.29170842969089
1575,151.58428699160518
1576,174.29079130845565
1577,130.90088266457323
1578,275.6569785668914
1579,96.59876589996082
1580,295.9202492771343
1581,434.1407782360011
1582,428.96902780826264
1583,440.7456314453913
1584,172.13127257093197
1585,172.13127257093197
1586,421.60861972329263
1587,428.96902780826264
1588,295.9202492771343
1589,89.75149458745211
1590,276.0257869004731
1591,160.1343451233709
1592,109.16198594675033
1593,169.7842752497967
1594,189.83618288997616
1595,164.4976143947904
1596,119.8445297959634
1597,109.31965687103978
1598,119.8445297959634
1599,87.67872030246845
1600,86.40278390009804
1601,99.36936805669902
1602,312.7059063981624
1603,118.76423670014907
1604,207.22015022013935
1605,105.37064150677101
1606,105.14753126018334
1607,56.41372809674458
1608,62.84886510731059
1609,125.80256661509667
1610,123.58608250518157
1611,173.19954914313584
1612,62.84886510731059
1613,105.88391696133944
1614,60.81530225501144
1615,167.6924863347522
1616,126.83231067476731
1617,130.41193295049698
1618,86.06959811801005
1619,128.48549834365613
1620,193.01524463453663
1621,167.47532725967554
1622,274.5882117339279
1623,278.5781002812331
1624,170.14364956947176
1625,167.47532725967554
1626,212.0294137119271
1627,133.72683708365435
1628,161.82935160516578
1629,133.72683708365435
1630,96.5530383205727
1631,63.22527996158615
1632,47.478933968044664
1633,98.83186194484134
1634,100.56836739243292
1635,225.21882090726115
1636,204.7599806505074
1637,341.67421080728815
1638,75.94651065052818
1639,133.78448969116116
1640,114.82097431973145
1641,213.76011757363764
1642,215.09943072616426
1643,108.9834414912993
1644,215.09943072616426
1645,71.6192718497379
1646,237.55495103757238
1647,157.69034168163202
1648,181.3114938507223
1649,136.17378263026467
1650,282.26734311726244
1651,98.91525850213047
1652,303.01653339737936
1653,444.5516338753198
1654,439.25586325462837
1655,451.31487353063386
1656,176.2590583092344
1657,176.2590583092344
1658,431.71895028148464
1659,439.25586325462837
1660,303.01653339737936
1661,91.90378748175807
1662,227.03995864316929
1663,208.10645888545292
1664,318.87049986626295
1665,77.6107553142394
1666,136.90291410920008
1667,137.8904017310024
1668,218.44428425907194
1669,218.51502376946254
1670,111.37162740583237
1671,219.8129459017339
1672,73.18869333858619
1673,128.6574591479379
1674,390.88329497216614
1675,137.3012096992756
1676,158.9959100381701
1677,90.80655673416442
1678,258.11247957346416
1679,392.92463310330305
1680,246.3886981290691
1681,251.65035066040295
1682,385.9687860636375
1683,373.5821443599985
1684,251.65035066040295
1685,373.5821443599985
1686,385.9687860636375
1687,163.2989536519162
1688,109.01725542109446
1689,173.13958653140645
1690,190.76172619910466
1691,167.7484502277327
1692,119.8445297959634
1693,109.16198594675033
1694,119.28016635411267
1695,86.2781655081165
1696,112.53977331325402
1697,114.58514830966546
1698,177.65234435951197
1699,112.39404491059824
1700,179.1194586496096
1701,151.53185084549798
1702,78.9482246081164
1703,171.8913256326145
1704,350.1506029278884
1705,364.981241487348
1706,258.13686452083977
1707,350.1506029278884
1708,148.98353639798623
1709,361.3835178281088
1710,250.00362106374897
1711,148.98353639798623
1712,82.74277925080904
1713,442.3420179524578
1714,435.8197094340058
1715,373.8882207310538
1716,471.09884534527276
1717,438.40835869971545
1718,418.04986360594336
1719,287.93841602295817
1720,322.21328995675
1721,433.75360944956316
1722,484.92273726673614
1723,138.9707458427248
1724,94.67110807038443
1725,94.97806862892178
1726,159.28803524939727
1727,95.33374108531788
1728,163.34774399969768
1729,140.12472168153457
1730,94.84108228098445
1731,334.46156676617926
1732,350.18673036713744
1733,247.6732773292055
1734,334.46156676617926
1735,142.73450900726726
1736,348.79435084746984
1737,247.6732773292055
1738,142.73450900726726
1739,73.98324521502924
1740,115.82658026253326
1741,144.2729827666699
1742,69.44866314869925
1743,60.20398836023861
1744,199.19358322252486
1745,115.82658026253326
1746,60.6289560569268
1747,124.335910599734
1748,125.2421861491823
1749,111.14277022119788
1750,145.33779495885554
1751,145.33779495885554
1752,149.050290449936
1753,177.3453098805668
1754,144.96774527433726
1755,264.7976960707837
1756,89.58220874276499
1757,71.32926463366303
1758,149.68430044154945
1759,265.73870650011804
1760,75.63418132738265
1761,174.67920195421954
1762,90.24119778566525
1763,59.80735430063578
1764,44.08135647120667
1765,91.56895416471241
1766,93.59792088921252
1767,291.91877915543074
1768,279.21044332667736
1769,283.72321007937586
1770,132.35140581818462
1771,202.76029984012214
1772,85.94940382831219
1773,164.58075930853
1774,84.94730433446017
1775,286.9252874520842
1776,172.49858695942908
1777,306.4759348305095
1778,121.06536510417057
1779,158.05087010151908
1780,71.67203446992474
1781,63.042781485536025
1782,223.7218312920208
1783,121.06536510417057
1784,62.41903680303572
1785,131.53458020150322
1786,131.70513651476617
1787,111.4703193323379
1788,128.0445839895755
1789,234.7427971346931
1790,387.41331455390645
1791,245.83261848866744
1792,163.18511662057307
1793,187.62935085354525
1794,140.91881032127884
1795,107.43622641136685
1796,142.32720717795516
1797,142.32720717795516
1798,145.96280101614067
1799,167.19855814922477
1800,141.9648228044012
1801,243.69687231006117
1802,87.77972517229576
1803,69.94228479910959
1804,146.69017434628438
1805,228.22978675472638
1806,73.64259162771657
1807,165.83078591099863
1808,132.26484879209193
1809,404.81759951657557
1810,141.15095710546134
1811,163.45394420492994
1812,93.35266401652419
1813,265.3495932416702
1814,406.9317075890052
1815,254.1505757765273
1816,258.70627595534114
1817,396.7907982222109
1818,349.0619600518339
1819,258.70627595534114
1820,349.0619600518339
1821,396.7907982222109
1822,91.88015273944256
1823,60.79793523578622
1824,44.73023724156056
1825,93.92689697606352
1826,95.17443003097323
1827,359.4545146389169
1828,371.3602383314012
1829,388.24997158507415
1830,409.29326051109297
1831,371.3602383314012
1832,385.20049845112794
1833,263.15521838883967
1834,277.9239202470273
1835,367.41736299957535
1836,444.12682382881314
1837,81.64125753636284
1838,42.66940748334425
1839,42.69883926582519
1840,109.09895742117186
1841,108.8679529682197
1842,58.6861875281193
1843,65.38054031947878
1844,130.8700997061859
1845,129.79632154369057
1846,180.35480077426507
1847,65.38054031947878
1848,109.66083058551038
1849,63.26506288141622
1850,355.76996390244284
1851,372.49696766232137
1852,263.45244781394706
1853,355.76996390244284
1854,152.05143081199824
1855,371.0158805301507
1856,263.45244781394706
1857,152.05143081199824
1858,78.83523906310461
1859,187.22796245651196
1860,178.26164389205564
1861,332.5178597659201
1862,74.23431954310352
1863,130.199251812887
1864,111.74392842679019
1865,186.09706350281698
1866,185.7401358636485
1867,106.0628321735089
1868,185.7401358636485
1869,69.6999627222628
1870,61.79111756562615
1871,228.1174966401278
1872,120.09409834373088
1873,334.46156676617926
1874,350.18673036713744
1875,247.6732773292055
1876,334.46156676617926
1877,142.73450900726726
1878,348.79435084746984
1879,247.6732773292055
1880,142.73450900726726
1881,73.98324521502924
1882,160.18772548991976
1883,121.15615899722177
1884,124.57558298689185
1885,82.21769385645801
1886,122.73536181220952
1887,184.377218275789
1888,159.98028490158552
1889,262.29956290399934
1890,264.15557478364076
1891,162.5291921927687
1892,159.98028490158552
1893,221.69588466097397
1894,203.03239162733882
1895,311.36492511762424
1896,75.71842877969887
1897,133.38271161420764
1898,134.68632849531102
1899,213.11816058006204
1900,213.1871753227031
1901,108.6561447162805
1902,214.4534515724568
1903,71.40418533205124
1904,108.54262140820437
1905,66.32399484827155
1906,144.06461832257898
1907,47.995913517107226
1908,262.1443667306221
1909,92.20701431514249
1910,284.94154861059945
1911,415.5657389952856
1912,377.54678627551965
1913,370.6615276509233
1914,165.50170562253905
1915,165.50170562253905
1916,405.9668710338001
1917,377.54678627551965
1918,284.94154861059945
1919,86.42167026913283
1920,62.37423445001615
1921,293.8905281534843
1922,121.01442394165899
1923,141.273237870634
1924,72.52776814844161
1925,93.0237061461208
1926,355.76996390244284
1927,372.49696766232137
1928,263.45244781394706
1929,355.76996390244284
1930,152.05143081199824
1931,371.0158805301507
1932,263.45244781394706
1933,152.05143081199824
1934,78.83523906310461
1935,192.38356207143232
1936,183.1703439465039
1937,341.67421080728815
1938,76.27848824343914
1939,133.78448969116116
1940,114.82097431973145
1941,191.22152230419178
1942,190.85476618563155
1943,108.9834414912993
1944,190.85476618563155
1945,71.6192718497379
1946,111.38793778625441
1947,68.06261008579123
1948,147.84109323661897
1949,49.254084217092355
1950,97.98751197694205
1951,132.5573735476332
1952,129.40331170625475
1953,135.7830921742549
1954,155.51629948915556
1955,131.67128961611286
1956,219.44245456612646
1957,82.28047801028258
1958,66.46704113984688
1959,137.66153866629088
1960,215.95134407479486
1961,68.53870415229689
1962,153.33159865554748
1963,91.79623877906185
1964,60.804174467948584
1965,44.77219914264153
1966,93.14687487125126
1967,95.21080446798027
1968,148.67606890587226
1969,77.11523982851071
1970,97.02828533805182
1971,142.26964601326407
1972,149.4218279050596
1973,164.4218670915305
1974,127.04813477580879
1975,130.20519495271694
1976,85.34804923392457
1977,126.51271657825892
1978,193.04043436287813
1979,165.11772045443183
1980,292.60028355252916
1981,301.6501591914899
1982,167.74848011320094
1983,165.11772045443183
1984,152.28772351855676
1985,101.66621169858483
1986,162.4129396505505
1987,177.8986957323429
1988,157.83980317942442
1989,111.7634086472664
1990,101.80118312088715
1991,111.7634086472664
1992,80.07001391592881
1993,241.55726868348617
1994,160.3471087997094
1995,184.36622765298603
1996,138.468041027367
1997,142.5969526640394
1998,95.5715336878377
1999,95.88141374564562
2000,161.82041698533763
2001,95.63745454935629
2002,165.94466710395258
2003,140.53102095823874
2004,95.75429087499302
2005,265.94824041423993
2006,93.19649966552798
2007,285.730101059443
2008,418.4356490408339
2009,414.197299941503
2010,425.5683722527925
2011,166.0687338746088
2012,166.0687338746088
2013,406.35684281625606
2014,414.197299941503
2015,285.730101059443
2016,86.59039084205341
2017,134.70493416554112
2018,409.2564592730033
2019,143.75497642800136
2020,166.46941662063526
2021,95.74731382131576
2022,270.2448712542344
2023,411.3937486648058
2024,257.97002402010145
2025,263.4789957906465
2026,403.60153206450633
2027,390.64901573842207
2028,263.4789957906465
2029,390.64901573842207
2030,403.60153206450633
2031,349.67608803664194
2032,364.48662856203765
2033,257.7870438726249
2034,349.67608803664194
2035,148.78163704783287
2036,360.89378042938927
2037,249.66482234175766
2038,148.78163704783287
2039,82.63064737683158
2040,270.703638087742
2041,94.86294989638913
2042,290.6027949799455
2043,426.33961806278137
2044,421.26079961138174
2045,432.82578765223434
2046,169.03820137478417
2047,169.03820137478417
2048,414.03265182774555
2049,421.26079961138174
2050,290.6027949799455
2051,88.13871825187877
2052,105.556306592783
2053,121.25123822589607
2054,222.2886715793376
2055,366.85938906454464
2056,163.9532600641044
2057,124.00418384865074
2058,127.50398777278573
2059,84.15039750594349
2060,125.62050876933787
2061,188.71137196557373
2062,163.74094319808538
2063,268.4654265465393
2064,270.3650674448992
2065,166.34976730614807
2066,163.74094319808538
2067,92.94878401675048
2068,60.86511361712307
2069,45.70656111522468
2070,95.14254170283276
2071,96.81422534346571
2072,97.51082228079906
2073,374.3296896535022
2074,113.88644233848572
2075,235.39526746132458
2076,146.3165560499917
2077,98.0645001944948
2078,98.38246333407722
2079,166.0414557821315
2080,98.0645001944948
2081,170.273285108015
2082,146.29295842710027
2083,98.25202452058478
2084,121.5923933407355
2085,128.04997921074596
2086,197.14178083472885
2087,125.92995705482976
2088,202.03928472432054
2089,165.58502818199827
2090,84.87840596979291
2091,191.48241258299868
2092,63.9044350703335
2093,299.36320893457776
2094,123.98319637860887
2095,108.21664848262303
2096,66.1248108489783
2097,143.63196746321904
2098,47.851771520414445
2099,227.29170842969089
2100,151.58428699160518
2101,174.29079130845565
2102,130.90088266457323
2103,100.53304134505797
2104,121.25123822589607
2105,202.0339017706527
2106,306.52396452481753
2107,98.13766810763624
2108,326.96096530895437
2109,118.69874589295564
2110,212.176918655486
2111,114.30114889445755
2112,131.29631929357683
2113,239.9246370204228
2114,397.2517546207889
2115,455.637523119339
2116,440.6509594320438
2117,423.51478085104867
2118,476.94460508312153
2119,440.6509594320438
2120,420.1883242803546
2121,289.41131602480687
2122,323.86151663869595
2123,435.97239968635796
2124,484.46692377265464
2125,117.5263181091332
2126,119.62203119364496
2127,184.94926015782056
2128,118.28394616840058
2129,189.13307036998532
2130,158.7121219542208
2131,81.01662125025298
2132,180.0446357891313
2133,76.1435322169117
2134,76.08615523964049
2135,118.86859744471568
2136,75.57532253822629
2137,62.31032706503151
2138,84.8665616314207
2139,76.1435322169117
2140,76.1435322169117
2141,63.95201597510976
2142,76.1435322169117
2143,229.4306252378018
2144,152.07366139335292
2145,175.11067351690883
2146,131.32348324664804
2147,124.13944198365098
2148,168.36830107471937
2149,72.23322543961883
2150,64.04051590571633
2151,235.99019630691942
2152,124.53898906232244
2153,64.14966592275579
2154,135.35676004420304
2155,135.35676004420304
2156,157.27020930991128
2157,116.58981987317595
2158,118.86389459155924
2159,81.63805183451275
2160,121.16684641494484
2161,173.20340197699466
2162,155.67409529474693
2163,255.95490733387516
2164,263.4091840612895
2165,157.5196166356808
2166,157.27020930991128
2167,142.59956332702998
2168,96.0425606745388
2169,76.42911315026596
2170,103.7921828061101
2171,105.95756963776813
2172,151.08341802256837
2173,98.74830553429581
2174,96.0425606745388
2175,102.4625941287563
2176,135.57913036602667
2177,135.57913036602667
2178,139.042353126381
2179,159.40906872340744
2180,135.23392739057132
2181,232.34348106629253
2182,83.691669476089
2183,66.6261279552814
2184,139.95304960925662
2185,217.74777046404768
2186,70.15099552836594
2187,158.10501822885396
2188,85.99812622775842
2189,44.97753167878359
2190,45.04764054015454
2191,101.64571982782566
2192,389.28385571147595
2193,121.01237876578259
2194,239.55566034092985
2195,105.0620816452994
2196,120.68352877021013
2197,221.24789946408967
2198,364.78033193753686
2199,94.01328503710938
2200,60.67315006894354
2201,46.21209363210138
2202,96.20062557257764
2203,97.92299506525251
2204,162.90761477671128
2205,121.03391299073273
2206,125.20308188111392
2207,84.07645188747357
2208,125.51012248420912
2209,181.25391436550305
2210,162.90761477671128
2211,261.9689359004694
2212,265.5069322455493
2213,165.50316185121034
2214,162.90761477671128
2215,116.48284939795742
2216,158.8230213636509
2217,68.79591810048122
2218,59.799076181700414
2219,225.33337763910617
2220,116.85775366763521
2221,60.32465756125846
2222,127.28600105027388
2223,127.28600105027388
2224,80.9412859251853
2225,80.75441875920093
2226,126.27310712741313
2227,80.21224434633622
2228,66.19176382020632
2229,89.57692326577592
2230,80.9412859251853
2231,80.9412859251853
2232,67.93571522373925
2233,80.9412859251853
2234,225.21882090726115
2235,204.7599806505074
2236,307.4198903939932
2237,75.94651065052818
2238,133.78448969116116
2239,135.09203332371894
2240,213.76011757363764
2241,215.09943072616426
2242,108.9834414912993
2243,215.09943072616426
2244,71.6192718497379
2245,275.6569785668914
2246,96.59876589996082
2247,295.9202492771343
2248,434.1407782360011
2249,428.96902780826264
2250,440.7456314453913
2251,172.13127257093197
2252,172.13127257093197
2253,421.60861972329263
2254,428.96902780826264
2255,295.9202492771343
2256,89.75149458745211
2257,111.7212258669495
2258,68.26626397119054
2259,148.28345320952158
2260,49.40146090286967
2261,110.69502296173327
2262,127.15401162411264
2263,233.1101259235641
2264,384.7188016173686
2265,153.70501630068102
2266,78.91011774746289
2267,100.4171082140463
2268,149.58768361690997
2269,78.25656032877163
2270,98.40305045806906
2271,225.21882090726115
2272,204.7599806505074
2273,319.6451365252125
2274,75.94651065052818
2275,133.78448969116116
2276,135.09203332371894
2277,213.76011757363764
2278,215.09943072616426
2279,108.9834414912993
2280,215.09943072616426
2281,71.6192718497379
2282,98.00446600672569
2283,336.38570764834424
2284,118.61525648285564
2285,226.96511427336424
2286,107.1050719285816
2287,105.55405714633693
2288,107.1050719285816
2289,167.03908663370765
2290,105.41411008668177
2291,105.41411008668177
2292,105.55405714633693
2293,92.18347365011854
2294,196.36747603031426
2295,440.0236207128718
2296,425.5506192705329
2297,409.0016663221548
2298,460.60054778090165
2299,425.5506192705329
2300,405.7892013602005
2301,279.49368301453256
2302,312.7633379919685
2303,421.03238524702664
2304,467.86509030812823
2305,196.21410056158035
2306,186.81743951240853
2307,348.47725171678064
2308,77.79727703074732
2309,136.4482713489379
2310,117.10717643184901
2311,195.0289236049127
2312,194.65486506346824
2313,111.15341341349908
2314,194.65486506346824
2315,73.04529171869923
2316,442.3420179524578
2317,435.8197094340058
2318,373.8882207310538
2319,471.09884534527276
2320,438.40835869971545
2321,418.04986360594336
2322,287.93841602295817
2323,322.21328995675
2324,433.75360944956316
2325,484.92273726673614
2326,156.03614426225084
2327,162.33959652789042
2328,334.46156676617926
2329,350.18673036713744
2330,247.6732773292055
2331,334.46156676617926
2332,142.73450900726726
2333,348.79435084746984
2334,247.6732773292055
2335,142.73450900726726
2336,79.24929296273717
2337,112.01285140158494
2338,114.21641148484639
2339,176.82056191241827
2340,112.03235902973829
2341,178.2808070950483
2342,150.82236594418205
2343,78.5785801216732
2344,171.08651658290705
2345,115.72736875961273
2346,145.33835095089304
2347,68.84603975463723
2348,60.47105028967831
2349,204.82786016569122
2350,115.80719204645466
2351,60.32976153143393
2352,126.23198750058302
2353,127.08261574017929
2354,265.2009650569562
2355,153.799437935139
2356,104.37443793957665
2357,163.04444544225618
2358,179.94300241440808
2359,158.4535274791351
2360,114.58847874196218
2361,105.48685050111581
2362,114.58847874196218
2363,84.4240553167567
2364,82.58039037443469
2365,142.04566703255261
2366,74.00751373808689
2367,92.574598145905
2368,217.1490987955363
2369,197.2628238826928
2370,308.1920793055858
2371,73.16575431861683
2372,128.88604279816914
2373,130.6953415572004
2374,205.93342811248402
2375,207.22370340323744
2376,104.99306480665355
2377,207.22370340323744
2378,68.99695384703473
2379,99.23005100596131
2380,63.745057091176946
2381,48.77641557615649
2382,101.53876505039383
2383,103.35670723770366
2384,286.6165461082857
2385,100.43936454458377
2386,307.6854408208267
2387,451.40132032462384
2388,417.2670612092498
2389,445.6618112428895
2390,178.9748810059298
2391,178.9748810059298
2392,438.37091018004344
2393,417.2670612092498
2394,307.6854408208267
2395,93.31986047170356
2396,291.91877915543074
2397,279.21044332667736
2398,283.72321007937586
2399,132.35140581818462
2400,202.76029984012214
2401,85.94940382831219
2402,164.58075930853
2403,84.94730433446017
2404,286.9252874520842
2405,172.49858695942908
2406,306.4759348305095
2407,217.5163862024064
2408,197.75723072730244
2409,329.98904477301494
2410,73.34913383251343
2411,129.20907534862198
2412,110.73122333565414
2413,206.44956629127205
2414,207.74307542856977
2415,105.25621383855442
2416,207.74307542856977
2417,69.04836103162454
2418,200.3270231948767
2419,190.73339596014657
2420,355.7818071999998
2421,79.42802967677417
2422,139.30842479697344
2423,119.56191548104593
2424,199.11700339423024
2425,198.73510410129987
2426,113.48335387888991
2427,198.73510410129987
2428,74.57643659811139
2429,349.16793587251743
2430,365.5845372699658
2431,258.5635523628694
2432,349.16793587251743
2433,149.2297997288209
2434,364.13093461447664
2435,258.5635523628694
2436,149.2297997288209
2437,77.37227802109209
2438,78.16047559244015
2439,77.61720696199288
2440,121.49590550705034
2441,77.40250043717616
2442,63.51627877758055
2443,86.14524985839293
2444,78.16047559244015
2445,77.61720696199288
2446,65.23890040323606
2447,78.16047559244015
2448,131.19392222330706
2449,378.2042650713357
2450,132.65244048228408
2451,153.6126030790097
2452,87.70668968272219
2453,249.74010808805474
2454,358.7458102293935
2455,238.3966084237063
2456,221.5562441751769
2457,375.1191988720857
2458,363.08074491273806
2459,243.4875898622624
2460,363.08074491273806
2461,375.1191988720857
2462,114.16940509789993
2463,69.70068419350241
2464,151.53282383209333
2465,50.48402149277668
2466,156.30755372077383
2467,161.74179339234047
2468,159.73292444675553
2469,118.67523866043177
2470,122.76316064942368
2471,82.43798805399047
2472,123.06421778236967
2473,177.72169954259883
2474,159.73292444675553
2475,256.86378278513394
2476,260.3328322375063
2477,162.27789065903545
2478,159.73292444675553
2479,147.30754381291382
2480,154.71298920231104
2481,223.43255231219257
2482,140.91881032127884
2483,170.5326970204636
2484,140.91881032127884
2485,82.23890248167064
2486,82.18221686030274
2487,127.57239816917154
2488,82.10745981544795
2489,67.30267680208372
2490,91.3435694541479
2491,82.23890248167064
2492,82.23890248167064
2493,69.07589693745585
2494,82.30091921761793
2495,115.36264845925888
2496,70.49133562019159
2497,153.116568140909
2498,51.01166187990376
2499,334.46156676617926
2500,350.18673036713744
2501,247.6732773292055
2502,334.46156676617926
2503,142.73450900726726
2504,348.79435084746984
2505,247.6732773292055
2506,142.73450900726726
2507,79.24929296273717
2508,132.1476210984196
2509,401.1399108851739
2510,140.86042823172582
2511,163.11750975640948
2512,93.26992433104633
2513,264.885253143565
2514,403.2348127471359
2515,253.8184341364824
2516,258.47698277366607
2517,396.09644762640863
2518,348.75258430498
2519,258.47698277366607
2520,348.75258430498
2521,396.09644762640863
2522,254.3727362622052
2523,147.71865732718754
2524,100.36909646410992
2525,156.14014309995264
2526,175.11763844213382
2527,151.74363158320682
2528,110.55261063490298
2529,100.51406726848346
2530,110.55261063490298
2531,80.88069559097549
2532,79.31696447188997
2533,237.55495103757238
2534,157.69034168163202
2535,181.3114938507223
2536,136.17378263026467
2537,160.17172384901824
2538,165.52567461943391
2539,109.75642631056441
2540,145.4186656577532
2541,145.23035065051937
2542,148.940101612788
2543,175.15973283699861
2544,144.86057453186086
2545,264.3672319854429
2546,89.6320554248059
2547,71.3689548509592
2548,150.24339083940455
2549,239.6668482760868
2550,75.67621134377646
2551,170.5757455111843
2552,76.80841577067646
2553,76.80841577067646
2554,121.17884739462482
2555,77.93704515610453
2556,85.37072529426871
2557,76.80841577067646
2558,76.80841577067646
2559,76.80841577067646
2560,104.42940898547894
2561,140.4039923410759
2562,75.70997937478379
2563,95.0386579673322
2564,75.44925605214428
2565,102.42044673283327
2566,104.71101589113646
2567,146.4500474572788
2568,94.66434173424675
2569,95.0386579673322
2570,79.59067052259348
2571,79.03746118881267
2572,123.71905005451981
2573,78.8188259743066
2574,64.67851489705342
2575,87.72154980495013
2576,79.59067052259348
2577,79.03746118881267
2578,66.4326569705627
2579,79.59067052259348
2580,95.9534238422765
2581,329.34586233094484
2582,116.13287510813966
2583,222.21520501581406
2584,112.81337719461486
2585,68.93361715363616
2586,149.7330220951055
2587,49.88439939470804
2588,81.12021018255149
2589,42.30865218028845
2590,42.606764526997544
2591,62.37423445001615
2592,293.8905281534843
2593,121.01442394165899
2594,107.55076007994003
2595,65.71792332943093
2596,142.7481603521076
2597,47.55732226894325
2598,466.3266914023541
2599,450.98854659733223
2600,427.73525460473826
2601,488.1336322963509
2602,450.98854659733223
2603,430.0458630310513
2604,296.20085815567717
2605,331.45925204792314
2606,446.2002289845955
2607,495.8324227420481
2608,92.38492917380043
2609,60.73389261540358
2610,45.429288500049964
2611,94.9655930165615
2612,96.22692184127169
2613,266.54977450008545
2614,93.92159871083464
2615,289.7300677942696
2616,422.54942504525354
2617,383.89155586555785
2618,376.8905890283089
2619,168.53055106521097
2620,168.53055106521097
2621,412.7892460981002
2622,383.89155586555785
2623,289.7300677942696
2624,87.87402133606066
2625,106.38853484608171
2626,103.71217563425722
2627,66.75256006918117
2628,124.6382903306591
2629,123.01587955682255
2630,66.75256006918117
2631,64.59268972127143
2632,440.0236207128718
2633,425.5506192705329
2634,403.6089220948906
2635,460.60054778090165
2636,425.5506192705329
2637,405.7892013602005
2638,279.49368301453256
2639,312.7633379919685
2640,421.03238524702664
2641,467.86509030812823
