index,price
1366,92.60607039011732
1367,91.00942092965414
1368,90.63307304789592
1369,87.92845330059195
1370,184.49805317622355
1371,261.8664344866867
1372,158.90725360174133
1373,99.31337804185414
1374,154.6386539364085
1375,180.2651983686641
1376,148.62895549709336
1377,107.0366717302167
1378,93.39635837784958
1379,108.7517612719289
1380,79.10081140415525
1381,79.54146557413824
1382,141.33743862831912
1383,90.4574657678204
1384,68.30005797841254
1385,98.47156899643709
1386,101.51838767832065
1387,138.22305022076281
1388,90.05737538794406
1389,90.13683955056709
1390,131.42632965425653
1391,96.88312560213124
1392,91.38795347932584
1393,158.597241942419
1394,89.52257567663419
1395,155.880992331665
1396,132.21376769750717
1397,92.52571749831927
1398,84.11676365871028
1399,75.6877704971214
1400,114.42507408104238
1401,68.5319895643319
1402,83.27805885271503
1403,76.30851020531759
1404,76.9244358214284
1405,65.90385527811634
1406,250.1646226360532
1407,151.96049797470317
1408,94.09943215249045
1409,147.83121543643273
1410,172.15057946150426
1411,142.88976414960877
1412,103.20613745564737
1413,88.82081284245548
1414,104.48121002777272
1415,75.49269218225298
1416,75.65401626180585
1417,89.81270175724444
1418,282.99061468378454
1419,109.19405722481785
1420,197.00461843381166
1421,157.25705729728915
1422,134.0361960809235
1423,139.86494664154597
1424,103.47276569344126
1425,101.69302214004114
1426,158.52184829604454
1427,219.0540260836409
1428,71.16576131225635
1429,221.82363749201764
1430,221.50690016345834
1431,207.10656723592697
1432,64.52721318752359
1433,139.96939389919888
1434,120.78188676702939
1435,232.15427017322074
1436,227.96376068606762
1437,114.02888620657396
1438,215.23587361720718
1439,74.63710197856062
1440,251.52849865630373
1441,264.69440171397594
1442,245.55313971574384
1443,114.5924499154944
1444,177.00943770228125
1445,83.6246185319129
1446,156.02762096680476
1447,92.09697484623308
1448,253.31560995642337
1449,150.54433214827898
1450,254.20591778539568
1451,99.03161927467373
1452,115.715591213537
1453,222.68544620735437
1454,303.35396936496977
1455,334.10715907644715
1456,339.42481780725063
1457,235.65481611418252
1458,338.904360409093
1459,120.07309690729561
1460,349.8085085758224
1461,238.2306718587419
1462,121.55532809418537
1463,75.67572006703982
1464,133.02338710439784
1465,134.49190885154866
1466,196.2387821976886
1467,60.12507087543126
1468,129.65447158101668
1469,120.77725555465271
1470,168.97355422456133
1471,136.6849869597452
1472,105.0889286238341
1473,135.07005535126686
1474,69.00285691861188
1475,99.46831603262446
1476,103.02829199168112
1477,159.03677829306775
1478,100.27055484983272
1479,161.82484748007258
1480,137.38405472401135
1481,82.03249270520105
1482,169.45355238490637
1483,135.98159181150416
1484,137.20021857925934
1485,197.78673645052953
1486,60.85290214918074
1487,130.76453061883544
1488,121.47284578346253
1489,168.8546906245495
1490,138.54147390270154
1491,105.98866716652815
1492,156.60554334335416
1493,69.59364074040373
1494,126.17297804257667
1495,390.404665915131
1496,132.79175785023168
1497,140.7619012399398
1498,85.22973864975157
1499,255.41420255222553
1500,394.69611829114945
1501,262.13167193780697
1502,248.60137425835404
1503,382.86805351206266
1504,333.258017833667
1505,253.03292700186955
1506,327.9209215268768
1507,404.26796908750794
1508,62.23886076066254
1509,243.85052859627882
1510,123.26289484179422
1511,274.38612403561086
1512,90.78570501656972
1513,286.58127561182744
1514,423.58444614941664
1515,449.3290211954302
1516,440.66878037375585
1517,146.1606129386194
1518,146.1606129386194
1519,429.36522525010145
1520,437.4158990780295
1521,291.37530107108205
1522,93.20592271822188
1523,151.96049797470317
1524,94.09943215249045
1525,147.83121543643273
1526,172.15057946150426
1527,142.88976414960877
1528,103.20613745564737
1529,88.82081284245548
1530,104.48121002777272
1531,75.65401626180585
1532,339.6912141589134
1533,344.33481434338677
1534,238.81623796155824
1535,343.80682821910375
1536,121.68394139874962
1537,354.7121419512818
1538,241.30643274698872
1539,123.12471723860057
1540,76.64920144471033
1541,259.7272287642044
1542,263.26181755486283
1543,175.46250605957462
1544,260.3053157042236
1545,141.78102480658336
1546,267.10001231930244
1547,169.91413994251144
1548,143.27154865844884
1549,86.85966124770083
1550,112.93295217798268
1551,152.21961361977253
1552,77.96263003962227
1553,97.24593407639036
1554,73.08950816399091
1555,105.05768687758956
1556,109.45460825144524
1557,148.67005319043298
1558,96.72510065570346
1559,97.19412225972233
1560,140.90149534438228
1561,261.20805949291275
1562,139.86563284892236
1563,114.55819866336569
1564,77.99678754345322
1565,202.2277919062338
1566,251.1259147945026
1567,208.01109337400243
1568,164.83589761693136
1569,251.2626050722705
1570,278.3966583743823
1571,171.7844070384223
1572,273.7040300850391
1573,261.48235603811855
1574,228.45739206079602
1575,134.14791045401105
1576,172.09987826891353
1577,127.28956659004704
1578,184.43642415511903
1579,92.74568065777281
1580,215.2217278143007
1581,296.3352968330298
1582,266.16423113159533
1583,258.9921601163642
1584,154.04659891727238
1585,154.04659891727238
1586,302.3222809652553
1587,256.5975186843761
1588,241.61483408272673
1589,91.53129907100784
1590,271.3072998392142
1591,165.87460144840279
1592,103.24232626180928
1593,161.69419289268254
1594,187.09923375980236
1595,154.1340399925453
1596,111.37280686928892
1597,96.61623951270964
1598,113.22192647103503
1599,82.73230572996134
1600,82.03673761746784
1601,88.39066646898034
1602,287.04370631014467
1603,110.6733523520996
1604,199.9942059160167
1605,100.97916369417351
1606,102.07031402074062
1607,51.41021467745711
1608,60.34664741049685
1609,117.43936841880462
1610,116.76114828856043
1611,175.54615296826472
1612,59.13600852852537
1613,99.57545325489077
1614,61.2608890525648
1615,151.5720481406947
1616,114.80522774387178
1617,112.49601334523182
1618,78.23613875988333
1619,109.49084526429904
1620,168.48849295021336
1621,153.2921174607652
1622,247.27661858967025
1623,240.9039566129555
1624,148.95744904650448
1625,150.68109262602835
1626,220.31713057309233
1627,130.49923351544038
1628,170.70731996860087
1629,133.7365943702077
1630,83.0792680764314
1631,63.748188506372685
1632,50.08572972691413
1633,79.68822104082555
1634,81.62942084717463
1635,212.01884734520388
1636,212.73110211196666
1637,200.08215090910693
1638,62.475123689991904
1639,134.12997667366778
1640,115.74295210457002
1641,222.59784285022346
1642,218.37134379940417
1643,108.87747329740057
1644,206.08900056997356
1645,71.06052029080298
1646,209.2329689788151
1647,138.60883506711085
1648,180.79653190296196
1649,132.09696812654337
1650,217.0650580470572
1651,97.86971870395914
1652,289.16185581280894
1653,349.58382492581126
1654,307.1818462058945
1655,323.2370856396044
1656,162.16453092572743
1657,162.16453092572743
1658,354.5360336084565
1659,295.65027888202377
1660,295.8735285407654
1661,96.49986906326941
1662,142.70564442781648
1663,142.50428451137418
1664,206.20929045124012
1665,64.12589439191129
1666,139.3543296278831
1667,129.83666166602708
1668,178.7156624952242
1669,146.07461912778228
1670,113.52781089404482
1671,143.00655190260562
1672,74.30912383599072
1673,131.15658287775912
1674,282.8875154174567
1675,138.36710515003992
1676,127.98256175253889
1677,76.75677175397401
1678,224.78821728670488
1679,263.4340227751246
1680,232.06820492506523
1681,164.93867376173992
1682,280.03647069090624
1683,339.4429853998048
1684,222.5511387220274
1685,334.12263382800114
1686,295.91692769990476
1687,165.87460144840279
1688,103.24232626180928
1689,161.69419289268254
1690,187.09923375980236
1691,154.1340399925453
1692,111.37280686928892
1693,96.61623951270964
1694,113.22192647103503
1695,82.03673761746784
1696,97.30859261198255
1697,97.43663765135614
1698,157.98412664645173
1699,97.18209043266597
1700,159.80197901748863
1701,135.4762056408239
1702,78.48573620576214
1703,169.91649261010403
1704,233.98804055037783
1705,237.5229605092127
1706,164.5667784791108
1707,235.6304958358102
1708,121.30783950558727
1709,238.86624477625298
1710,161.7468689517749
1711,136.63518431948125
1712,83.10218483107286
1713,282.4193987984414
1714,279.6275347378305
1715,275.06758375452677
1716,299.42084027884977
1717,318.5039890289606
1718,312.0790175050063
1719,238.66732497443647
1720,244.83115993157787
1721,308.9382589326214
1722,314.92481599832297
1723,131.42632965425653
1724,96.88312560213124
1725,91.38795347932584
1726,158.597241942419
1727,89.52257567663419
1728,155.880992331665
1729,132.21376769750717
1730,92.52571749831927
1731,251.29962381028022
1732,249.68806922489844
1733,182.17138517643158
1734,254.90785561991274
1735,128.60244463329195
1736,253.18175703272985
1737,159.27847335621396
1738,130.1899646837162
1739,75.67572006703982
1740,108.07887404306173
1741,130.01568298411647
1742,65.37793299503974
1743,56.20404057095958
1744,187.93862440130223
1745,105.71201153893374
1746,60.18786445586455
1747,112.75466382623945
1748,112.36067405556986
1749,98.5188058948395
1750,130.2773607063226
1751,128.7530917862627
1752,129.74551110256027
1753,166.35389324947786
1754,127.32953027180099
1755,221.05106310999514
1756,85.68947459485135
1757,65.16013544964939
1758,148.55469674367012
1759,207.9124229721335
1760,67.95754689645192
1761,146.9660540733667
1762,77.49154010924087
1763,57.291389014579984
1764,45.22534977786762
1765,75.20848273013888
1766,77.66982736502032
1767,249.98353497404514
1768,262.42551834168586
1769,243.2070045133759
1770,111.11793971273796
1771,173.85161167632768
1772,81.09597778094866
1773,146.37003202792505
1774,84.52927348062231
1775,251.22513267786982
1776,146.8377512091803
1777,252.108093304905
1778,110.62497206398257
1779,130.57896121914493
1780,66.5639311611988
1781,58.836676727588575
1782,189.8682512433911
1783,109.50999406816538
1784,63.72391474639875
1785,117.15479370236555
1786,115.66026563041171
1787,104.68493567074228
1788,123.41138597731089
1789,183.73110262966696
1790,246.20221571016214
1791,193.20591725696744
1792,145.6903554558693
1793,163.2043721059617
1794,139.74389015085552
1795,94.48423080664337
1796,127.17001799952652
1797,125.40509473119998
1798,126.67095926272803
1799,163.35960969364203
1800,124.01855013551729
1801,218.90352142261293
1802,83.62953487481423
1803,63.151071034336
1804,146.25589114685062
1805,206.10742861067254
1806,64.83123460622592
1807,145.51367295110057
1808,137.36189009105527
1809,425.35896362301406
1810,144.8337212359539
1811,151.75753944248132
1812,92.00764998661668
1813,275.2476570676698
1814,427.66690621147825
1815,282.40072504783905
1816,268.0799172704828
1817,409.79334505933804
1818,361.65586519919583
1819,272.6184953209517
1820,354.6291779881863
1821,436.20688300200317
1822,77.72061120735114
1823,57.54573640591586
1824,47.95738282617798
1825,75.20790067168124
1826,77.66922625781497
1827,431.07496397202027
1828,413.9146468635652
1829,419.7039367965444
1830,441.5898100350902
1831,420.2964134860574
1832,397.47151076619116
1833,274.52649012176363
1834,282.080419104218
1835,412.76937684115427
1836,408.4429408112827
1837,76.6201732767134
1838,44.75425457605151
1839,40.1760186439052
1840,106.1804413107344
1841,107.36334039231922
1842,54.244113166869575
1843,63.727291102627646
1844,122.91844993581316
1845,121.58223398305886
1846,182.597993086938
1847,62.20152039219435
1848,104.15281609938738
1849,64.52931519125376
1850,361.3525438949573
1851,365.20665488405155
1852,256.61845985196015
1853,362.73268258194673
1854,140.28960321378295
1855,374.65172482957524
1856,254.549705100798
1857,141.6836241262153
1858,82.46875375383271
1859,188.7745411899137
1860,187.99058936188155
1861,197.09037470143656
1862,60.17816152903327
1863,135.66705903014744
1864,117.06932719749135
1865,199.4023142863014
1866,194.66498410713564
1867,109.03005160003558
1868,185.15954578823383
1869,71.59066613600994
1870,60.97447760178844
1871,271.86316640121447
1872,122.56016322618996
1873,251.29962381028022
1874,249.68806922489844
1875,182.17138517643158
1876,254.90785561991274
1877,128.60244463329195
1878,253.18175703272985
1879,159.27847335621396
1880,130.1899646837162
1881,75.67572006703982
1882,142.4886720914791
1883,107.81201056889167
1884,106.0002816269151
1885,73.43541573638866
1886,102.75393890552404
1887,158.8038429127045
1888,144.01119282262232
1889,234.3368288624503
1890,228.20666192292833
1891,140.34824548754048
1892,141.8368519476435
1893,136.13807706200132
1894,137.28638116686506
1895,198.50392172063465
1896,61.765400265485994
1897,133.75197349225527
1898,124.68774633407297
1899,173.5162489789983
1900,140.8353859224418
1901,108.57063582917067
1902,138.29243869017185
1903,70.8602572239703
1904,86.99509580207044
1905,60.51121373761147
1906,151.33208404190285
1907,54.4701138360786
1908,167.21025426424913
1909,81.901907441707
1910,179.1444318398574
1911,256.39037711997014
1912,261.35208760207394
1913,263.0638635795519
1914,133.67847495415478
1915,122.62852003396766
1916,263.4585601510617
1917,252.42424178447945
1918,191.15134849091575
1919,88.83523310235961
1920,59.61496342148988
1921,286.3918378169087
1922,118.8116196206074
1923,123.8452084438122
1924,68.13190270948812
1925,83.85653233430102
1926,361.3525438949573
1927,365.20665488405155
1928,256.61845985196015
1929,362.73268258194673
1930,140.28960321378295
1931,374.65172482957524
1932,254.549705100798
1933,141.6836241262153
1934,82.46875375383271
1935,191.96607397302824
1936,190.6153917971782
1937,203.8477198421992
1938,62.00841345282156
1939,137.5613025595684
1940,118.70390287703108
1941,202.49737315721762
1942,198.6525230628382
1943,110.71610294540109
1944,187.47926407068903
1945,72.26053544606489
1946,103.30673163282779
1947,64.25699302175659
1948,161.4007643235384
1949,57.24609087505283
1950,88.91875564042329
1951,119.73888464163606
1952,117.95552109531822
1953,120.75234894877244
1954,154.55839970803345
1955,117.56578648305046
1956,209.48700513184897
1957,76.29800063699358
1958,59.68447831636044
1959,138.74588761572423
1960,196.81201907235135
1961,60.53184357937788
1962,136.91611760550555
1963,77.27147721070692
1964,57.382759595718845
1965,47.78360487987012
1966,74.99490324566848
1967,77.4492581672965
1968,134.03900273517715
1969,73.83249935162664
1970,90.95300776246998
1971,127.08307880424154
1972,126.40157278733676
1973,150.02548557983314
1974,112.48236087747146
1975,113.23243549573094
1976,77.93263932475222
1977,108.7322799399856
1978,166.19604415418524
1979,152.5533124638512
1980,243.99100774546676
1981,237.70302018213627
1982,148.5775290242271
1983,150.29677643346776
1984,152.83567979167083
1985,94.64137855527183
1986,148.6826157492511
1987,173.14204068105641
1988,143.7127054884548
1989,103.80053150470773
1990,89.33235844174118
1991,105.08294751806861
1992,76.0897311993208
1993,192.02086117359082
1994,141.55131205279443
1995,161.35612042288668
1996,135.61231617603283
1997,131.89291324528156
1998,97.6723361547214
1999,92.13240078715673
2000,159.78363010519206
2001,90.25182776195258
2002,157.20456000527227
2003,133.3288120378849
2004,93.36768041401102
2005,203.10681094745817
2006,90.59782683898291
2007,267.4945176323224
2008,329.32758016299107
2009,287.6691157122628
2010,301.8632677021427
2011,149.37794210853409
2012,149.37794210853409
2013,333.0994529766255
2014,276.00200260696624
2015,274.4911377924146
2016,88.77695975707745
2017,138.54260493791418
2018,349.14891151884393
2019,146.15185115646625
2020,150.9992456351984
2021,82.33784577727572
2022,274.10258945047826
2023,355.53748288192753
2024,280.9896447879967
2025,197.545334878755
2026,348.0467905282703
2027,417.52497875385615
2028,273.0668731837552
2029,409.64635185283504
2030,368.17103190192717
2031,226.6962774518252
2032,230.36454717545413
2033,159.319329080988
2034,228.52362226536343
2035,119.40417710989689
2036,229.9651378729123
2037,156.27827684224545
2038,135.7665271586935
2039,82.42783321950333
2040,263.81546067127715
2041,91.46641844007385
2042,274.83486432294575
2043,399.3289162558162
2044,364.1995584825385
2045,419.35569773742895
2046,150.93767934904656
2047,150.93767934904656
2048,409.6530155002606
2049,351.10918600486326
2050,282.1479042921343
2051,89.85442620957957
2052,99.03161927467373
2053,115.715591213537
2054,193.38727779609556
2055,260.2142016802655
2056,147.1096769370332
2057,111.65992741766252
2058,109.18405624594786
2059,75.89217987685686
2060,106.30979710802906
2061,163.79610742103407
2062,148.52575135366297
2063,240.09689036196082
2064,233.90925920744834
2065,144.43187571927098
2066,146.10315251155262
2067,78.40976097170113
2068,61.0459602531003
2069,48.101049145962534
2070,76.26369031113936
2071,78.12146982171346
2072,84.11909112709795
2073,270.13070700833566
2074,104.33466508145888
2075,187.0693147908568
2076,138.3747685467457
2077,102.87639131931405
2078,97.07232785725432
2079,167.14168027160656
2080,94.89554262448243
2081,162.93738880911917
2082,139.01039799620662
2083,99.05324078965059
2084,104.66891357509037
2085,105.33807676005112
2086,168.00051589192913
2087,103.66773551396446
2088,171.38844934381686
2089,145.13541526649522
2090,87.16829274670825
2091,180.50500486410675
2092,62.71013575228549
2093,295.3129358537664
2094,124.53029474023677
2095,77.4336278691711
2096,53.48984591868027
2097,98.51569456343579
2098,54.31876133984594
2099,180.38894790189104
2100,133.44245728112824
2101,151.60604195999068
2102,127.28956659004704
2103,97.29724314733946
2104,119.03609073602759
2105,207.69422325161165
2106,347.0567812085686
2107,87.58920665667496
2108,282.09905555762333
2109,108.76686877092762
2110,196.3839563791569
2111,109.34349080597775
2112,127.634008162349
2113,243.48166874914799
2114,327.59239465841046
2115,335.906332005571
2116,370.49445392404573
2117,299.85191102494355
2118,394.6313013822297
2119,375.69232053034597
2120,379.0472083416938
2121,304.5354493387972
2122,312.11802627192753
2123,364.84720353616
2124,371.9171518435853
2125,100.07845684096235
2126,100.15307445236499
2127,162.02305786893234
2128,99.66355231032902
2129,165.2390065436129
2130,139.3964641325383
2131,82.04209970471797
2132,176.0009654113934
2133,83.64082295678114
2134,75.25952127850557
2135,113.89491427392332
2136,68.02554266987302
2137,58.44435529955923
2138,82.66264106636814
2139,75.74459617345002
2140,76.3559702061923
2141,58.98297018687979
2142,65.28454001946407
2143,201.8029315384395
2144,133.38143729162164
2145,174.33631139208603
2146,127.4933172673412
2147,111.26592206195764
2148,131.33552158483002
2149,67.06620232086281
2150,61.86933415835768
2151,189.8682512433911
2152,110.14448405380493
2153,65.8814365741505
2154,117.83357649030678
2155,116.33038935080471
2156,144.32117732572434
2157,109.19855250759716
2158,105.52909244623497
2159,73.48178120459306
2160,103.23420316721453
2161,161.27502357788913
2162,144.6842885413982
2163,237.98338712342573
2164,231.75782794184457
2165,141.00422102974645
2166,142.49978505792475
2167,143.08133551592076
2168,91.21321621994228
2169,68.2374441671086
2170,99.00539390497595
2171,102.91052036120466
2172,140.11851297200258
2173,90.90325010793613
2174,90.98346063896764
2175,88.4833443177956
2176,119.15255710207408
2177,117.37792611102292
2178,119.69306162937134
2179,153.8015722497625
2180,116.99009990326863
2181,207.64930879187466
2182,79.02970175017273
2183,59.39990978244169
2184,137.52875517229978
2185,195.08551179771806
2186,60.73530486780368
2187,136.24567870430053
2188,82.99010166690185
2189,48.6563868938157
2190,43.4816744149914
2191,91.47061746484468
2192,284.48442309519595
2193,110.90720615426369
2194,198.21105380653995
2195,99.35207822007449
2196,115.76852940633785
2197,222.32956748890265
2198,302.86917300860307
2199,78.70913566279154
2200,63.539445689499445
2201,49.0931667781789
2202,80.017047779125
2203,78.17416138695904
2204,145.952517631723
2205,110.781612642072
2206,107.77564581667878
2207,74.99224124367007
2208,105.47356597450529
2209,163.62894978027785
2210,147.3574533348186
2211,239.01518006636948
2212,232.9848569925349
2213,143.35635496535426
2214,145.01518657944024
2215,104.42531555708979
2216,123.77406290008575
2217,63.33106530291666
2218,58.44181188407969
2219,179.67453259065104
2220,103.52519302724542
2221,61.39390536473138
2222,109.4454445005753
2223,108.89522596621035
2224,90.10587066754077
2225,81.21540931906917
2226,123.05436003941477
2227,73.29028295776699
2228,63.21916724421684
2229,88.7853308109529
2230,81.35370939657105
2231,82.52005206205106
2232,63.84211172335167
2233,70.85598106372782
2234,137.73039186247772
2235,138.5942874197785
2236,197.75820108434397
2237,61.589593726336766
2238,133.80483800186732
2239,124.53880283733127
2240,170.97100064467153
2241,140.96334136756911
2242,108.70148043014899
2243,158.10091644628386
2244,70.94565533790202
2245,209.47551060983662
2246,93.1805609902823
2247,277.55535005118816
2248,336.67569567939825
2249,294.12403454522587
2250,309.17328014369383
2251,154.98084356453364
2252,154.98084356453364
2253,343.63903047573854
2254,283.5523696547375
2255,284.94077875652386
2256,91.60214734031268
2257,91.37325491649203
2258,63.0039238724524
2259,158.41510930903644
2260,56.83617839459181
2261,104.8325036211749
2262,123.1349441901641
2263,203.4680915301916
2264,275.85636985460746
2265,135.640261406778
2266,74.6771076175275
2267,91.9161804158077
2268,134.34423872426248
2269,74.0006330486003
2270,91.1601282933126
2271,140.92759963343167
2272,164.60718166080167
2273,195.83774488012068
2274,61.53780518271306
2275,134.12997667366778
2276,124.69269570626614
2277,190.23322894761466
2278,167.24704975189206
2279,108.87747329740057
2280,176.12467904776523
2281,71.06052029080298
2282,87.12083289547945
2283,280.5905733985061
2284,108.18525105659634
2285,195.33382116230487
2286,103.00260313914694
2287,114.99792431281487
2288,106.66432164676176
2289,155.78871069622505
2290,95.96200255647017
2291,94.67981899519809
2292,94.28829321927053
2293,91.61927797254953
2294,190.80454958229086
2295,317.3966869741698
2296,351.55608658781165
2297,283.6489826732476
2298,374.49171497607193
2299,356.82907454417403
2300,359.3489861466205
2301,289.861191616457
2302,297.8370719525141
2303,348.1041768322929
2304,354.1298256981278
2305,192.9380818833681
2306,191.92144803214518
2307,213.47575436544432
2308,65.05415714648592
2309,138.50384533493215
2310,119.51723942727203
2311,204.6790925942073
2312,200.9845227091152
2313,112.13340785442874
2314,189.7629592191321
2315,73.20299745428657
2316,274.35722896557246
2317,273.114763299337
2318,268.8315268410409
2319,291.0579423820303
2320,310.9862789031468
2321,305.25080498383863
2322,233.2226706307803
2323,238.18563662844406
2324,301.89053913882987
2325,308.13526921648133
2326,140.19084902034473
2327,137.72332276051702
2328,236.09712383736107
2329,241.4163178277574
2330,160.4253525950191
2331,239.48707467674961
2332,128.60244463329195
2333,245.4325389518184
2334,155.57310271732857
2335,130.1899646837162
2336,79.197394978155
2337,97.35310994455381
2338,97.28092102734553
2339,157.7316481262592
2340,97.02678060457635
2341,159.54659535877886
2342,135.2596973838374
2343,78.36030531595236
2344,170.14340999912648
2345,102.8740367939685
2346,122.44013247313544
2347,62.89215822592545
2348,53.860734822827894
2349,181.52736631103312
2350,102.03041975461706
2351,58.00139229403573
2352,108.3430207820935
2353,107.79834444661313
2354,254.24422956314555
2355,155.81977341406653
2356,97.04617163133224
2357,151.58562195245344
2358,177.0417183129062
2359,145.6945722625509
2360,104.92343992348479
2361,91.26422913518512
2362,106.73607648373698
2363,77.5304511025851
2364,78.1230662734117
2365,123.34462257603647
2366,67.78664433208937
2367,83.43159057495964
2368,137.11698944330598
2369,160.4139875719003
2370,192.64202202005117
2371,59.80091688728568
2372,129.79819605054684
2373,120.57517515292244
2374,185.02590382612698
2375,161.79887971596426
2376,105.20542192766649
2377,171.80999833056433
2378,69.07934842807329
2379,83.8284473476594
2380,66.91260578268918
2381,52.200569555899264
2382,84.37761757395636
2383,81.81941896265027
2384,187.3149609704254
2385,98.37125381119685
2386,200.29015583305218
2387,303.90089086567053
2388,279.10912015857014
2389,276.8564627497625
2390,162.4594525337693
2391,143.14331240058874
2392,306.8238785641038
2393,267.9729946499223
2394,232.76744161505857
2395,97.15792141638273
2396,249.98353497404514
2397,262.42551834168586
2398,243.2070045133759
2399,111.11793971273796
2400,173.85161167632768
2401,81.09597778094866
2402,146.37003202792505
2403,84.52927348062231
2404,251.22513267786982
2405,146.8377512091803
2406,252.108093304905
2407,204.83225754542676
2408,206.05121497389973
2409,195.11138491263097
2410,60.813532224443385
2411,130.015733832359
2412,112.19270041640425
2413,215.2770827433612
2414,210.1626072796847
2415,105.38174329447702
2416,199.90042811655212
2417,69.19512407400258
2418,199.8158989717759
2419,197.19863237056356
2420,220.0589163130934
2421,67.13788069030713
2422,141.9634347960491
2423,122.5025793302477
2424,209.31436813307332
2425,205.70894360692927
2426,114.76927004335964
2427,194.22360296352926
2428,75.12171917981941
2429,261.27241546586276
2430,258.39118912152543
2431,188.32818339996797
2432,263.7929155068309
2433,133.8655844871139
2434,261.03982094182004
2435,164.46011308434237
2436,135.35227301345176
2437,78.8296077014783
2438,84.66867692715964
2439,76.00888266659983
2440,114.834679424807
2441,68.7229137363984
2442,59.00453097773748
2443,83.45493946129955
2444,75.86758954842023
2445,77.1067381791951
2446,59.35151201310488
2447,65.8690512100988
2448,134.0889898191253
2449,247.1043531640614
2450,132.422782186493
2451,109.12088311557642
2452,74.0524297741065
2453,192.95449082885634
2454,241.67237221255832
2455,199.13981758837105
2456,157.48005006007276
2457,240.76669420912734
2458,263.65589057273974
2459,163.8979687726025
2460,260.1142953146342
2461,248.73227108064944
2462,83.10112176027638
2463,57.18575631089261
2464,105.19420323709596
2465,58.458998711840174
2466,139.9356559917031
2467,137.54149980743935
2468,142.24361118315932
2469,107.626588328031
2470,105.28112462480108
2471,73.01413782180023
2472,102.57721579083847
2473,159.62453819816082
2474,143.76351340653397
2475,234.72436571500114
2476,229.36696112801334
2477,140.0952202462755
2478,141.58114300824099
2479,131.0751745435253
2480,129.40273313574315
2481,231.885456213037
2482,137.54996271544087
2483,180.51984624735937
2484,140.89311307899925
2485,90.1318508625815
2486,82.19095156880606
2487,124.47009294315484
2488,74.0712084363577
2489,63.9465055000955
2490,89.51142904245938
2491,82.01903152530448
2492,83.19491258863246
2493,64.41834113328439
2494,70.88260426442127
2495,92.34393533525873
2496,65.05631718704475
2497,163.0367565772016
2498,58.70490333568041
2499,236.09712383736107
2500,241.4163178277574
2501,160.4253525950191
2502,239.48707467674961
2503,128.60244463329195
2504,245.4325389518184
2505,155.57310271732857
2506,130.1899646837162
2507,79.197394978155
2508,137.36189009105527
2509,425.35896362301406
2510,144.8337212359539
2511,151.75753944248132
2512,92.00764998661668
2513,275.2476570676698
2514,427.66690621147825
2515,282.40072504783905
2516,268.0799172704828
2517,409.79334505933804
2518,361.65586519919583
2519,272.6184953209517
2520,354.6291779881863
2521,436.20688300200317
2522,249.83339310142637
2523,151.68804295013348
2524,93.77641136001544
2525,147.32374827298517
2526,171.55963063851303
2527,142.39925962357034
2528,102.85185585919331
2529,88.51591209208546
2530,104.12255145936125
2531,75.23354318880247
2532,75.4502296392089
2533,239.49346846777206
2534,140.20536790365932
2535,180.1387313093129
2536,133.51575539499433
2537,140.74642761884544
2538,138.33840005905546
2539,96.74858832856859
2540,129.62878695728543
2541,128.1121064103265
2542,129.2965833245379
2543,166.74570674353396
2544,126.69563191034221
2545,221.90980817393344
2546,85.24831471006216
2547,64.83490624501415
2548,149.1318072646204
2549,208.72012692744556
2550,67.7568559434207
2551,147.31220364458045
2552,84.11676365871028
2553,75.6877704971214
2554,114.42507408104238
2555,68.5319895643319
2556,83.27805885271503
2557,76.30851020531759
2558,76.9244358214284
2559,65.90385527811634
2560,105.00005576940227
2561,141.33743862831912
2562,72.38475395035182
2563,90.4574657678204
2564,68.30005797841254
2565,98.47156899643709
2566,101.51838767832065
2567,138.22305022076281
2568,90.05737538794406
2569,90.13683955056709
2570,86.6740437318914
2571,77.80914577215398
2572,117.63823899548254
2573,70.59446961259003
2574,60.42232572386069
2575,85.29201918898907
2576,78.14474035173194
2577,79.4210812951198
2578,60.942214721094956
2579,67.92583801099816
2580,84.29266347493012
2581,271.4170256708402
2582,106.72004837007563
2583,189.69064907903862
2584,82.91175299966561
2585,57.030508610207775
2586,105.19379223948198
2587,57.184312100595804
2588,76.52999899373026
2589,44.701582803765405
2590,40.128734927228976
2591,59.61496342148988
2592,236.32916876702177
2593,118.8116196206074
2594,96.9200890618858
2595,60.51263322147111
2596,153.3535230789116
2597,54.406007618131184
2598,283.6872630014321
2599,300.8218449407385
2600,276.74890651421623
2601,320.23944008070237
2602,336.48977429792944
2603,337.5499297692587
2604,261.89390875402245
2605,266.78847138329434
2606,324.7871635244094
2607,329.18750167534614
2608,77.40212397447391
2609,57.28396383501514
2610,47.30568686389196
2611,75.12170094141352
2612,77.58020551035739
2613,170.27794465343507
2614,82.82877590495116
2615,181.1801895752012
2616,257.96275383167864
2617,263.33716123076294
2618,265.71376105383433
2619,134.89867742785862
2620,123.74786048429391
2621,266.9547701679926
2622,255.14495312975612
2623,192.82707398041322
2624,89.60475547404448
2625,101.80561890436508
2626,103.03222312452152
2627,60.955593570627514
2628,118.54611384103437
2629,116.85494029458638
2630,59.59647165992175
2631,61.582715316001654
2632,266.3369901419329
2633,281.7692319858474
2634,258.7175496714879
2635,300.9345683980352
2636,315.76340451899756
2637,317.99331293577956
2638,246.53254143551555
2639,252.8682515554552
2640,307.6726651795291
