index,price
1366,104.16256876522205
1367,104.03277545109708
1368,103.42712960350073
1369,87.95684895385676
1370,189.8161058203051
1371,265.26317877614815
1372,158.72739043812678
1373,107.59166535817099
1374,163.65264162894917
1375,183.05161819060726
1376,160.85640520122627
1377,116.82678609544655
1378,107.45847968068715
1379,116.82678609544655
1380,83.71920471368553
1381,82.93525415574231
1382,139.20105998333244
1383,96.93179831004971
1384,74.7491231371339
1385,101.71683838864897
1386,104.03556425972687
1387,142.86860519452694
1388,93.71329309315199
1389,95.23908465360681
1390,139.3828399990152
1391,94.06837259216162
1392,95.04616074265749
1393,159.94966486203603
1394,94.8037146116807
1395,162.8742888457286
1396,138.52120496116964
1397,93.93436329120858
1398,76.8495287331591
1399,76.8495287331591
1400,118.88175047273948
1401,77.69164101067571
1402,83.31011618887226
1403,76.8495287331591
1404,76.8495287331591
1405,76.86246108066213
1406,253.34827157613086
1407,151.39375542389072
1408,102.62062435052441
1409,156.09144811375924
1410,174.83373996364685
1411,153.42440456273488
1412,111.42906020419069
1413,102.49359217302312
1414,111.42906020419069
1415,79.75750194007476
1416,79.16539313440808
1417,102.79297711409392
1418,371.86177909387897
1419,119.56043791768496
1420,238.86533086951638
1421,191.07066002702214
1422,150.57010358515808
1423,156.7411336073786
1424,126.11881462911407
1425,120.29615612555718
1426,178.04479697634667
1427,299.94779271543393
1428,77.382976829747
1429,228.25200171783163
1430,208.71925752546588
1431,311.8300286315903
1432,79.7431683227458
1433,138.84008476639139
1434,123.31468954909116
1435,234.7455798503174
1436,228.64647135702592
1437,110.99726048341249
1438,228.25422222816226
1439,74.64871518558705
1440,300.88462635053713
1441,290.8643719782767
1442,306.05747326915065
1443,136.58720074776176
1444,204.4555909769639
1445,90.01803157090815
1446,175.82141106343417
1447,88.48707534003745
1448,297.6959710516948
1449,179.30308661354442
1450,311.82368188055244
1451,103.38122806553685
1452,115.51459494193762
1453,216.3817448113795
1454,362.49235808508143
1455,335.63950460716563
1456,346.94352104471807
1457,245.00676130275912
1458,335.63950460716563
1459,127.72849423241429
1460,348.8230981542902
1461,245.42779912173083
1462,127.94799318781072
1463,72.4315080948634
1464,191.87481467425346
1465,184.53185279145956
1466,264.12293130849855
1467,71.71621735744294
1468,128.90313835210188
1469,126.16989555086461
1470,216.47470121079624
1471,188.93939402303425
1472,103.49988707685179
1473,210.4268493562542
1474,69.36030268172426
1475,117.72892504790356
1476,128.97427445331886
1477,190.94039656872695
1478,122.52843120276712
1479,201.93207697774054
1480,162.13301339584203
1481,76.91732374379794
1482,183.63232789923666
1483,207.43252051791583
1484,190.1962292046751
1485,269.5325045824351
1486,74.91895974542291
1487,131.15339035459252
1488,128.37243391773887
1489,220.25367127620703
1490,196.47289919315995
1491,104.85203545860935
1492,214.0430822588293
1493,70.51586395120711
1494,120.56698561825543
1495,380.3680474256276
1496,138.88611465748622
1497,151.4951435579936
1498,86.69094700834314
1499,256.9065792816254
1500,392.99913053917913
1501,246.8976621280983
1502,248.44336299878546
1503,384.8365906524365
1504,344.25810473056595
1505,248.01715192206117
1506,345.92534167427465
1507,384.8365906524365
1508,62.2143684807048
1509,303.24289831851684
1510,123.42352403080265
1511,277.3038091203822
1512,89.80937070339213
1513,292.426057621726
1514,433.82322444495856
1515,437.27031059380164
1516,434.2691753553941
1517,156.25204871922298
1518,156.52056446946128
1519,422.1006677955179
1520,437.27031059380164
1521,292.9285839494418
1522,90.72901775725614
1523,151.19542887261568
1524,102.66295249731202
1525,155.396998999216
1526,173.54047614865186
1527,152.7418210192352
1528,111.84730549296098
1529,102.47634736431263
1530,111.47502154981082
1531,78.6057744905555
1532,342.40796064369886
1533,353.11280177029636
1534,249.94753644230332
1535,342.40796064369886
1536,133.18475898029203
1537,355.0258010500743
1538,250.37706482164631
1539,133.4136343480803
1540,75.46648847801482
1541,370.7578347038772
1542,383.09774260691916
1543,269.45114039206214
1544,370.7578347038772
1545,155.02903602405198
1546,385.1731857502251
1547,251.70083615710448
1548,155.29545006700147
1549,86.23295567826312
1550,109.82963835808911
1551,147.3725034481651
1552,80.62385559563022
1553,102.16315493815696
1554,80.73961768584722
1555,109.74642592858588
1556,110.74748412189079
1557,152.56834296794943
1558,101.29629576297518
1559,102.16315493815696
1560,135.38067286412897
1561,382.3132473780659
1562,138.27678774811267
1563,155.88357836381948
1564,90.03367322406564
1565,266.95040602025995
1566,363.72787148881406
1567,253.33663547030312
1568,210.9790379451201
1569,390.95431302024707
1570,375.50980896899983
1571,239.51739367058082
1572,377.3283970175717
1573,376.6977768209014
1574,231.07614730716352
1575,148.56091905531187
1576,172.78109368522325
1577,130.496757969124
1578,276.66731354371444
1579,95.7114598397001
1580,292.21948268962666
1581,434.7292165468679
1582,390.25578667095647
1583,397.5605262695243
1584,170.31726375289466
1585,170.60995011482976
1586,422.9821786832853
1587,390.25578667095647
1588,292.72165402508267
1589,90.66492468936426
1590,276.46728283920675
1591,165.95329369115169
1592,112.1361139326318
1593,171.9673686124131
1594,191.04511994562853
1595,166.0548788731715
1596,121.76130337142872
1597,111.48329347004402
1598,121.91321492920446
1599,87.255339483636
1600,86.54835403652677
1601,99.22642088130334
1602,318.39427480085016
1603,116.5912740293384
1604,213.15663369618292
1605,106.04859199885799
1606,104.34174120826803
1607,55.556734948831014
1608,64.22899308492217
1609,126.5829035981704
1610,123.63830935600207
1611,171.3679567844671
1612,64.22899308492217
1613,107.01526879616523
1614,62.542267760253196
1615,168.1130294130439
1616,123.377044597067
1617,129.21772807916722
1618,84.95158746072191
1619,127.91280809618577
1620,192.0538646712175
1621,167.73055687694833
1622,272.5964638258041
1623,273.8905428776369
1624,168.52246214901436
1625,167.73055687694833
1626,218.8028757682302
1627,140.66576220428237
1628,164.4250909112903
1629,140.66576220428237
1630,100.27658685281541
1631,64.34797120991843
1632,48.777139860995256
1633,101.16278513677535
1634,100.75218082038062
1635,220.864477529227
1636,201.2636179913927
1637,301.737459204525
1638,76.86514827742236
1639,134.34642262672853
1640,119.32351470134675
1641,228.4778233637688
1642,219.6308965173221
1643,107.40474547575471
1644,219.25411378026277
1645,72.23263928535546
1646,241.027994581473
1647,154.95906593589248
1648,180.22233583369544
1649,136.11693188975065
1650,286.32220754326704
1651,98.89404394906046
1652,301.9362558892207
1653,449.1846540244759
1654,428.3208370567379
1655,448.3923399588281
1656,175.98060372620267
1657,176.28302235252715
1658,437.0470093778339
1659,428.3208370567379
1660,302.45512518140123
1661,93.67970386921297
1662,206.2824246029693
1663,199.07839001284646
1664,283.95552241223993
1665,77.49016548053817
1666,138.5823183296684
1667,135.64384124089185
1668,231.3747886237802
1669,204.62049095126991
1670,110.7911858468206
1671,227.89129638050096
1672,74.51012370801288
1673,124.74026472532296
1674,395.81235040581055
1675,138.2773861846855
1676,157.41858126459834
1677,90.01002516434201
1678,266.95156132862235
1679,408.3060571308128
1680,256.55129957795185
1681,232.4223561251768
1682,397.2336763114666
1683,374.2517923650146
1684,257.71456096835266
1685,376.0642878753525
1686,397.2336763114666
1687,165.21496961653358
1688,112.18236691536246
1689,170.0845044149612
1690,189.63193951036578
1691,166.90474945998736
1692,122.21833004485599
1693,111.97845900421802
1694,121.81152643779433
1695,85.82724692010348
1696,108.89294665842489
1697,111.73507493928305
1698,178.86765927632948
1699,108.40264582743514
1700,180.0380508586289
1701,150.38850880115706
1702,78.48170563806569
1703,170.41795489716685
1704,345.75330155456015
1705,355.71088779426304
1706,243.0007543340513
1707,345.75330155456015
1708,147.82145286231176
1709,354.54271364227657
1710,221.34998179761877
1711,148.07548090949385
1712,82.22380736831579
1713,414.500943421524
1714,422.78333116452006
1715,353.3585816073841
1716,417.85731164361334
1717,443.6937054311838
1718,443.86442627299596
1719,299.19616829333194
1720,321.76112711983063
1721,438.2183999497996
1722,492.1975664765127
1723,138.74104514093926
1724,94.56813305288718
1725,94.6817140236044
1726,159.94966486203603
1727,94.62718954808604
1728,163.78532832192496
1729,137.08610862985944
1730,94.44171637751639
1731,333.41532178603603
1732,347.91384721010667
1733,245.00676130275912
1734,333.41532178603603
1735,139.32456553244467
1736,349.7986810761302
1737,239.06818713217604
1738,139.5639919568439
1739,72.4315080948634
1740,114.49403514217923
1741,144.13620273345555
1742,70.03491773460071
1743,60.73377617937806
1744,195.31523816508627
1745,114.61692919216668
1746,61.20389323102304
1747,122.7750576862038
1748,124.4529331788776
1749,110.19727793266587
1750,146.1127515241092
1751,146.1127515241092
1752,147.97605519670276
1753,182.72472835616372
1754,146.84597925354942
1755,263.8111803596334
1756,90.63951574496318
1757,74.28944685391215
1758,143.49825829812406
1759,238.44806862727205
1760,77.08988128894781
1761,173.98053851984628
1762,90.02059574173866
1763,60.41519181256433
1764,44.95466532303432
1765,87.02296138014627
1766,90.67737789287199
1767,290.8159194978774
1768,274.60066125920423
1769,287.3712673730854
1770,128.13301461579147
1771,194.6762526734069
1772,83.3490633775764
1773,163.78575264445752
1774,82.57555712110913
1775,273.0559602076844
1776,169.7143804033741
1777,287.73396798494747
1778,116.14286205044941
1779,157.0337779944294
1780,72.84721953292457
1781,64.02631660518254
1782,223.99090340550558
1783,116.14286205044941
1784,63.171357583030336
1785,130.88946752052053
1786,130.88946752052053
1787,109.97387827678696
1788,122.35046793063184
1789,230.18040029583372
1790,367.14713141895373
1791,251.7607360587905
1792,161.85925788120562
1793,188.2474718761104
1794,142.17810546738005
1795,105.32828516991178
1796,140.50490722521587
1797,138.62523309322077
1798,142.6878421104806
1799,172.37373684043905
1800,142.02445793521454
1801,242.34105756639667
1802,86.53195083973822
1803,71.60173792671574
1804,143.08124033447797
1805,228.32841805501656
1806,73.40535231090102
1807,170.22101759510983
1808,129.27364375186167
1809,409.0530680078744
1810,149.56136965707623
1811,163.1395640495882
1812,93.28122891985788
1813,276.65321975955766
1814,423.6190322188618
1815,265.874989029698
1816,267.53949682490344
1817,414.4162922955591
1818,371.5804832751438
1819,267.08052596381106
1820,373.38004171238333
1821,414.4162922955591
1822,91.49370526523478
1823,60.89655530914377
1824,44.47595833135801
1825,90.7652105703393
1826,93.3811013685012
1827,407.04553432488404
1828,416.1002153034389
1829,390.2743077573828
1830,410.2716126414027
1831,416.1002153034389
1832,428.365887514695
1833,275.47015922411833
1834,287.3344297735363
1835,410.96542050631035
1836,449.36160167009507
1837,82.04630110526817
1838,41.83058833847299
1839,42.48720245957771
1840,111.73115133926208
1841,109.93284068805478
1842,57.86724895393137
1843,67.05941416519133
1844,132.16107248717074
1845,128.99552937055202
1846,178.9196672002721
1847,66.69916078196812
1848,111.2340594267372
1849,64.94756709579585
1850,363.3863893719473
1851,374.74708584239846
1852,265.2611764464303
1853,363.3863893719473
1854,150.84239594490154
1855,376.7772891783219
1856,265.71702081492225
1857,151.101615383899
1858,78.35798218596211
1859,193.75818823680765
1860,182.76596156706063
1861,309.8134329922486
1862,75.03827220279514
1863,132.79567369570626
1864,117.9461725834262
1865,205.96703830160095
1866,196.58639759704243
1867,106.16497963785736
1868,196.2491481405085
1869,71.39885895138627
1870,60.60478085732398
1871,257.5945539685442
1872,120.13622901553404
1873,333.41532178603603
1874,347.91384721010667
1875,245.00676130275912
1876,333.41532178603603
1877,139.32456553244467
1878,349.7986810761302
1879,239.06818713217604
1880,139.5639919568439
1881,72.4315080948634
1882,159.2469116022179
1883,116.87024512003259
1884,122.32180043819397
1885,80.41798072467915
1886,121.08651922904711
1887,181.9251379833713
1888,158.8846101760307
1889,257.6212398638554
1890,259.684409069983
1891,159.6347513819943
1892,158.8846101760307
1893,195.28582644840338
1894,190.29997344159355
1895,268.81831118770594
1896,73.20135339169492
1897,131.69019440045508
1898,128.41285884985922
1899,220.32302970858515
1900,191.94525257572812
1901,104.88505379201113
1902,213.77455249820574
1903,70.53806978734914
1904,104.52723132624116
1905,64.95477257775475
1906,149.9666620793076
1907,47.5550518050009
1908,222.80661223053212
1909,91.9054990084162
1910,260.5833217740693
1911,399.94289376370887
1912,330.78299554499137
1913,335.206630348785
1914,163.41656771688898
1915,163.69739545853815
1916,392.53308707464834
1917,330.78299554499137
1918,280.9365684896702
1919,86.88946163715366
1920,60.049548263191845
1921,291.8750371696291
1922,119.12889536454858
1923,134.68335179664268
1924,68.91770355991567
1925,90.87041208011826
1926,363.3863893719473
1927,374.74708584239846
1928,265.2611764464303
1929,363.3863893719473
1930,150.84239594490154
1931,376.7772891783219
1932,265.71702081492225
1933,151.101615383899
1934,78.35798218596211
1935,198.47537185064112
1936,185.85124801036793
1937,317.35605112529936
1938,76.86514827742236
1939,136.0286883404795
1940,120.81766721999814
1941,210.98145369057482
1942,201.37243566351887
1943,108.74965406827563
1944,201.026975666754
1945,73.13713132824958
1946,106.33603413164431
1947,66.58611554767428
1948,153.35902793473153
1949,48.63080056393501
1950,95.91039537255433
1951,131.08504992188827
1952,128.08017233238493
1953,134.31926970282603
1954,159.640089932507
1955,131.99522861671096
1956,225.59068988751005
1957,82.0040796591872
1958,67.28402110652522
1959,137.3646279312563
1960,210.8444764811156
1961,69.41543268609402
1962,156.21864674123276
1963,90.02059574173866
1964,60.41519181256433
1965,44.90125145587349
1966,88.28524468670052
1967,92.76206629054528
1968,144.88190070001104
1969,75.46899300669602
1970,99.85134062915476
1971,140.0564707134413
1972,146.21937408939212
1973,171.64146805294757
1974,125.81054319308913
1975,135.66133524114238
1976,85.08570765681462
1977,130.31280029840568
1978,189.69557349635858
1979,167.3588405799427
1980,275.13466968803374
1981,276.8130291507859
1982,170.9744124404911
1983,170.27091453348487
1984,153.22445694728953
1985,102.98555773396194
1986,157.48241136687977
1987,177.15384624340066
1988,154.79160139013285
1989,112.31778741322445
1990,103.41362464137404
1991,112.31778741322445
1992,79.59828077074692
1993,246.08694077621183
1994,158.21151544830113
1995,184.00503492598585
1996,138.97390473969799
1997,140.9895890040364
1998,95.15275849239576
1999,96.14181810834947
2000,161.79349820470597
2001,95.8965771764853
2002,164.75183582891734
2003,140.11802145723024
2004,95.01720439750555
2005,266.1787783750518
2006,91.93657329913279
2007,280.69434616267256
2008,417.5835152873962
2009,399.1200064253093
2010,417.8495796871865
2011,163.59993434217446
2012,163.88107719336782
2013,406.29977901690864
2014,399.1200064253093
2015,281.1767119282117
2016,86.68656121677084
2017,131.4886592278091
2018,417.22551022722894
2019,145.75812724656407
2020,165.93484442041057
2021,94.87954375323666
2022,281.39346394410035
2023,431.0805354021879
2024,270.4305570304424
2025,272.1235848077512
2026,420.59926501623147
2027,393.6396399977765
2028,271.6567498556753
2029,395.54603029662735
2030,420.59926501623147
2031,342.6441432588143
2032,352.51218697735817
2033,240.81558724582845
2034,342.6441432588143
2035,146.4921753853638
2036,351.35451750554256
2037,219.359506948186
2038,146.7439191127075
2039,81.484409649196
2040,270.90681769480966
2041,93.56962170038639
2042,285.68021940079734
2043,424.20526053686086
2044,427.18314033018345
2045,424.90805211442614
2046,166.50590884948292
2047,166.79204552275783
2048,412.7425951530801
2049,427.18314033018345
2050,286.1711532263142
2051,88.6360171076235
2052,103.38122806553685
2053,115.51459494193762
2054,216.3817448113795
2055,362.49235808508143
2056,165.13220688135277
2057,121.18943386323973
2058,126.92655644096625
2059,83.44529683338695
2060,125.64477393735464
2061,188.2219710478769
2062,164.75651594913242
2063,267.1421367900151
2064,269.03418386286717
2065,165.53437998331856
2066,164.75651594913242
2067,95.50424848390979
2068,61.5543119914227
2069,46.45572591667929
2070,96.34827146024882
2071,95.95720832743326
2072,97.18225494665309
2073,351.56468780036477
2074,113.03451072886449
2075,223.26800703337702
2076,146.37505055905174
2077,98.78737631898943
2078,99.04000995353091
2079,166.81036365898007
2080,98.78737631898943
2081,171.0558731710887
2082,145.4701914744977
2083,99.22035772120945
2084,119.1875724999161
2085,126.90853317578748
2086,195.14792151548465
2087,121.71846739940337
2088,200.6332514215551
2089,166.878671116237
2090,82.79361659288524
2091,190.8328959486217
2092,61.42399374582858
2093,298.5555373878695
2094,121.63777842936013
2095,101.57400719434203
2096,64.85149288674417
2097,138.9040356913221
2098,47.46676126737639
2099,231.07614730716352
2100,148.56091905531187
2101,172.78109368522325
2102,130.496757969124
2103,101.44327711251925
2104,116.96105309479915
2105,201.8706703774303
2106,337.79503929559365
2107,99.90444791833565
2108,325.4724580961669
2109,116.74928504086698
2110,219.49737673590647
2111,113.23500000122354
2112,125.97859679367154
2113,236.02743078553348
2114,396.508731624586
2115,463.8384013009202
2116,450.90936790131207
2117,379.5807560675215
2118,468.9931152412416
2119,450.90936790131207
2120,448.8986291257081
2121,300.9176716866873
2122,328.4601780359974
2123,445.3450193103508
2124,488.49324620249905
2125,114.34263812707515
2126,118.22827175091572
2127,187.35401310271723
2128,114.38718374114961
2129,187.76606687285175
2130,157.76335743586372
2131,80.69944688447515
2132,178.47831158631817
2133,75.48402011247944
2134,75.48402011247944
2135,116.21217058220289
2136,76.84491554119333
2137,60.98744968458041
2138,82.25794634615959
2139,75.42186450371237
2140,75.48402011247944
2141,63.79958527736497
2142,75.37968641266592
2143,231.3844007119103
2144,148.75909839886955
2145,173.01158237386434
2146,130.67083999616378
2147,118.30979036081938
2148,166.42853827611455
2149,72.61791360832328
2150,64.22496974660676
2151,247.147057083431
2152,118.39765597293689
2153,64.4722251079929
2154,135.93731623132743
2155,135.93731623132743
2156,156.99458276596178
2157,113.36135220726472
2158,119.64716116178258
2159,79.97766605596499
2160,119.8260294935351
2161,175.23917258096571
2162,153.65294020831365
2163,250.92930256866072
2164,255.91756521836592
2165,156.0002370156117
2166,154.89431138527416
2167,141.32817667440435
2168,97.01735072541328
2169,75.83193328206542
2170,103.27116676455199
2171,104.21316105558236
2172,145.05176485389202
2173,95.14532101755421
2174,96.13531988961968
2175,99.6568631735309
2176,132.86248447814498
2177,131.08504992188827
2178,134.92668477386837
2179,162.99789894247692
2180,133.8337041405922
2181,229.47818566788138
2182,81.90664570064264
2183,67.44629341269136
2184,135.48681554970563
2185,216.20929979466445
2186,69.41246049176176
2187,160.96227079213057
2188,86.5625210059359
2189,45.05899650595629
2190,45.0911481476306
2191,103.64954108386658
2192,364.3635560948806
2193,120.11508656087692
2194,238.71439447886692
2195,103.07394535334971
2196,114.94225000879935
2197,215.7385909740102
2198,360.9285534885898
2199,96.16137857207208
2200,60.87650014668734
2201,46.704299828797296
2202,96.43432734238225
2203,98.14926159782037
2204,161.49928765786166
2205,118.02678321690901
2206,123.45888377582396
2207,82.20595011795548
2208,123.16452803549963
2209,183.5693019427073
2210,159.33875278060796
2211,260.54404971084193
2212,264.2324247990163
2213,161.5901013046127
2214,161.49928765786166
2215,110.32608899646407
2216,155.19774751094636
2217,67.97410570711921
2218,60.02765770088432
2219,233.76816683919387
2220,110.40802537080704
2221,60.258754366484155
2222,126.68010861413602
2223,126.68010861413602
2224,81.19479817542339
2225,81.19479817542339
2226,125.1288740310303
2227,82.65865140621092
2228,66.2267917407718
2229,88.56943950056835
2230,81.03835255524936
2231,81.19479817542339
2232,68.69482129863405
2233,80.99303360306008
2234,211.59024529609982
2235,193.3345234932186
2236,274.93493967467646
2237,76.42062915852622
2238,133.7822029842167
2239,130.94550603128982
2240,224.66837870627623
2241,200.41095316294383
2242,106.95367294952979
2243,218.33330681949437
2244,71.9292792555308
2245,276.348881313416
2246,95.44929162080084
2247,291.41905478712647
2248,433.5384369266945
2249,414.36948084064056
2250,432.7737210663091
2251,169.85074104593576
2252,170.1426257038677
2253,421.8235756470091
2254,414.36948084064056
2255,291.91985061342916
2256,90.41657955195502
2257,107.80516001108523
2258,66.99173797434975
2259,154.66953799227022
2260,49.0463747172103
2261,109.86936457264572
2262,121.93986896334188
2263,229.96164933064705
2264,384.72354669649627
2265,147.95132385685005
2266,76.05852665067715
2267,99.82230100015428
2268,145.27292044903172
2269,76.8501913682019
2270,100.86108772275402
2271,220.51330137707183
2272,201.2636179913927
2273,281.43486935579875
2274,76.74293108673676
2275,134.34642262672853
2276,131.49776213798404
2277,228.4778233637688
2278,219.6308965173221
2279,107.40474547575471
2280,219.25411378026277
2281,72.23263928535546
2282,98.4566425268218
2283,337.703143390693
2284,116.4330807480287
2285,223.70049124140513
2286,104.68308084565642
2287,106.19409999458298
2288,104.68308084565642
2289,165.96441831964043
2290,105.77232024926184
2291,106.74276856859879
2292,106.21197042382904
2293,89.03287783261962
2294,194.00376162808007
2295,440.12547545542475
2296,427.8574148179385
2297,359.6906470111377
2298,444.4177926662251
2299,427.8574148179385
2300,425.3762589486432
2301,285.7957613590973
2302,311.24879064054477
2303,422.57753318934795
2304,462.8961154788207
2305,202.7727017657299
2306,189.8752455155343
2307,324.227337298302
2308,78.52942294835795
2309,138.97394798824072
2310,123.43358400699162
2311,215.54956021806427
2312,205.73249162943634
2313,111.10427912845536
2314,205.37955187291607
2315,74.72068848802624
2316,411.03869813246854
2317,419.2519048778832
2318,350.40704527280377
2319,414.36703133506103
2320,439.98761930049517
2321,440.1569141479551
2322,296.6970389095913
2323,319.0735175042486
2324,434.55804786429445
2325,488.0863380610401
2326,154.2011696593287
2327,159.65640813474494
2328,333.927165924002
2329,345.0964816403085
2330,242.15576398493118
2331,333.927165924002
2332,139.32456553244467
2333,346.9660523864005
2334,226.20355730722173
2335,139.5639919568439
2336,77.55823179284302
2337,108.45369584418886
2338,111.50607042839086
2339,178.501065677496
2340,108.1804711725161
2341,179.66905852731801
2342,150.08028358450218
2343,78.05038327508197
2344,170.2474387647344
2345,110.42827893750307
2346,142.9274488669323
2347,67.25033724065686
2348,58.63741583656936
2349,199.9696552255783
2350,110.42827893750307
2351,58.77624050335225
2352,121.30905396769259
2353,122.10083005091711
2354,264.7921208650734
2355,155.75720211984176
2356,106.55446844220018
2357,160.2127788754687
2358,182.1699548617798
2359,157.94642044504724
2360,116.32371523598526
2361,106.33238274913329
2362,116.32371523598526
2363,83.48668317706992
2364,82.70490993568951
2365,136.75644262180623
2366,71.63008386617666
2367,94.25132845468315
2368,211.3423315745433
2369,192.89322331680756
2370,269.7302323182358
2371,73.21128496672195
2372,128.75904734873953
2373,126.02885980781197
2374,218.97561703746183
2375,210.49662505259676
2376,103.17863029875612
2377,210.13551233368185
2378,69.2285142899432
2379,101.64398028773148
2380,64.09272040162227
2381,49.36715572706154
2382,102.38645292058412
2383,103.74520047349323
2384,267.3004824986814
2385,100.63947074688281
2386,306.7766791464496
2387,453.41081897258454
2388,381.7627317704875
2389,389.5853694550633
2390,179.08655317323138
2391,179.3943092720264
2392,441.15897724974775
2393,381.7627317704875
2394,307.79325947991117
2395,95.33310129382411
2396,290.8159194978774
2397,274.60066125920423
2398,287.3712673730854
2399,128.13301461579147
2400,194.6762526734069
2401,83.3490633775764
2402,163.78575264445752
2403,82.57555712110913
2404,273.0559602076844
2405,169.7143804033741
2406,287.73396798494747
2407,212.30995392539023
2408,193.46827150046485
2409,290.05057721497155
2410,73.80134659171834
2411,129.14290141177133
2412,114.70185816657225
2413,219.6284209614238
2414,211.12415176059912
2415,103.69239982067283
2416,210.76196250756342
2417,69.4893154377632
2418,208.54921911931297
2419,195.2843464872218
2420,333.4637944947629
2421,80.76655896252167
2422,142.93299786392365
2423,126.94992764692019
2424,221.69005842286964
2425,211.59332601901463
2426,114.26939160296008
2427,211.23033188852693
2428,76.84932315061572
2429,349.84169695801893
2430,364.20141562252593
2431,257.0775243225416
2432,349.84169695801893
2433,146.1886986325432
2434,366.1744876329836
2435,250.84637525103548
2436,146.43992084501963
2437,75.9405148350471
2438,76.68981386857033
2439,76.68981386857033
2440,117.74156469288414
2441,78.05629063517412
2442,62.62618733372075
2443,84.06201473347909
2444,76.8416604248564
2445,76.68981386857033
2446,65.20051640029047
2447,76.8416604248564
2448,130.60904401554274
2449,367.7407851051017
2450,132.82713815568056
2451,149.74002962196136
2452,86.55310679576759
2453,256.429615626451
2454,349.8638177850632
2455,243.35237578281547
2456,202.66412854048485
2457,375.546419265532
2458,360.71059674281423
2459,230.0777624926175
2460,362.45751263218324
2461,361.8517457337449
2462,108.41747105048621
2463,69.15187084400506
2464,147.3995377961555
2465,50.443501784376004
2466,154.37795634975177
2467,161.22467670618198
2468,156.423882661418
2469,114.31757124369362
2470,119.57895934928895
2471,79.62246515070282
2472,119.29385420917616
2473,177.800311427641
2474,154.33124605029147
2475,252.35600456071492
2476,255.92846655905666
2477,156.51184234398636
2478,156.423882661418
2479,145.19957908530588
2480,151.58879298783114
2481,233.70426108555748
2482,150.24570962334548
2483,175.62313997823824
2484,150.24570962334548
2485,82.62618600130384
2486,82.61228390182065
2487,128.36746267763738
2488,83.51754326446274
2489,67.06797199333688
2490,90.0410407901796
2491,82.62618600130384
2492,82.62618600130384
2493,69.34253341015236
2494,82.62618600130384
2495,112.161170772889
2496,69.69864347538011
2497,160.91914866348816
2498,51.02818069271687
2499,333.927165924002
2500,345.0964816403085
2501,242.15576398493118
2502,333.927165924002
2503,139.32456553244467
2504,346.9660523864005
2505,226.20355730722173
2506,139.5639919568439
2507,77.55823179284302
2508,128.17396623891358
2509,407.1258604793013
2510,148.2891141712223
2511,161.75180536367486
2512,92.48772165096342
2513,276.3172011996764
2514,421.6557010082535
2515,262.0788560316742
2516,267.21454760659344
2517,410.89104276411183
2518,368.4480181754794
2519,266.7561342021266
2520,370.2324061743273
2521,410.89104276411183
2522,252.2386961305954
2523,151.40971584174997
2524,101.83211831343945
2525,156.63994718262308
2526,174.30259369664645
2527,151.50239850024846
2528,111.0905367475745
2529,101.35120332894924
2530,111.22913537732894
2531,79.24060086286333
2532,79.05080496356125
2533,241.10344045249263
2534,155.00757087683573
2535,180.27874857596174
2536,136.15953894601228
2537,161.50293919742606
2538,167.32548109222418
2539,110.10932081791101
2540,145.6416006454921
2541,145.31025236345448
2542,147.49889600501922
2543,177.34025532063947
2544,146.37246404655565
2545,260.8920380740794
2546,89.5804423477679
2547,72.57916541314974
2548,145.12815830147022
2549,237.2194631028837
2550,75.26545390967887
2551,175.97299974632978
2552,76.8495287331591
2553,76.8495287331591
2554,118.88175047273948
2555,77.69164101067571
2556,84.3799653235089
2557,76.8495287331591
2558,76.8495287331591
2559,76.8495287331591
2560,102.36289810946509
2561,139.8231320043403
2562,74.7491231371339
2563,94.68839169356467
2564,75.2812854451401
2565,102.26622530142487
2566,103.64653017763058
2567,143.5070668958451
2568,94.38463441614168
2569,94.76365292730236
2570,78.39329787143369
2571,78.39329787143369
2572,120.3569049832371
2573,79.79012731255965
2574,64.01728499438909
2575,85.9292527194569
2576,78.54851729816505
2577,78.39329787143369
2578,66.64879598616987
2579,78.54851729816505
2580,95.86443300312771
2581,328.81201138486796
2582,113.36758450769993
2583,215.34222634251915
2584,106.94614048917266
2585,68.28143343917813
2586,146.25049214422947
2587,49.97725226096957
2588,79.76058331502821
2589,41.67700880697478
2590,41.73685056892198
2591,60.049548263191845
2592,292.6913491121345
2593,119.12889536454858
2594,102.60818297146123
2595,64.00316886627998
2596,147.2133848877587
2597,46.68196362759371
2598,428.97202481618865
2599,457.1698316855763
2600,371.07775863783195
2601,467.9535551259451
2602,457.8978910111908
2603,452.83516919918736
2604,306.2740727460381
2605,333.55089826956925
2606,442.8812069791448
2607,498.071698837562
2608,94.45985026759469
2609,62.27052406846331
2610,46.108743733834395
2611,92.37725394285427
2612,95.46838800397273
2613,226.59722235875734
2614,93.39590247471018
2615,265.0166243865109
2616,406.57322980528727
2617,336.41060023594014
2618,341.4372821536177
2619,166.1967792236513
2620,166.4823846677817
2621,399.0405821149821
2622,336.41060023594014
2623,285.71613944712055
2624,88.47145740182728
2625,105.53165205946542
2626,103.96932205714607
2627,63.65359739677151
2628,125.38585269847525
2629,122.45103344195412
2630,63.65359739677151
2631,61.98198237232669
2632,409.306009286013
2633,427.17711985530406
2634,346.26651200149183
2635,436.6649523386312
2636,427.8574148179385
2637,422.55741921128754
2638,285.7957613590973
2639,311.24879064054477
2640,422.57753318934795
2641,464.7693222233636
